capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9890939,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9890939,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8902555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8895855,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8895855,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,91922490,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,91922490,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,15462080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,15462080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,15462080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,15462080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5845667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,15858516,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,15858516,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5397126,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,15958659,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,15958659,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,15773025,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,15907537,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,15907537,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,15773025,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,15887598,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,15887598,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,19334418,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,15624324,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,15624324,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,15880768,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,29213763,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,12301550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,15880768,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,29213763,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,19334418,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,12301550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,15810694,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,15810694,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,15997146,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,16001179,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,16001179,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,16035712,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,15818604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,15818604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,15997146,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,16035712,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,100636.0,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,100636.0,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,18691579,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,18691579,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,12690673,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,12690673,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,1998607,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,1998607,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,1998748,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,1998748,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,1998765,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,1998765,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,16020944,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,16020944,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,20702760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,20996160,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,20702760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,16004733,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,15793154,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,20996160,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,20996160,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,16004733,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,15793154,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,20996160,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,17081069,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,17081069,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,18272067,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,18304419,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,18327147,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,18807161,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,18807161,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,18327147,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,18272067,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,18304419,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,15909143,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,14372711,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,14372711,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,14368906,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,15890903,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,14368906,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,15890903,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,20348610,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,20316119,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,14369913,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,14369913,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,20348610,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,20316119,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,15730019,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,15730019,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,15848193,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,15848193,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900000,0.0,100532.0,0.0,0.0,Unknown,f,t,6900000.0,6900000.0,4.75,4.0,3.0,4.80807,92.0,2070.0,f,f,f
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900721,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,15834581,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,15873336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,15849309,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,15747770,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,15747770,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,15898804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,15898804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,15898804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,15898804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189998563,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189998563,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899397,3800658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899403,3800658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,3800658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,3800658,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899394,3800658,,,,,Unknown,,,,,,,,,,,,,
