capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8928220,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9900022,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748420,8928220,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748423,9900022,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8927242,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8927483,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748419,8927242,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748422,8927483,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8847652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.664,1007168904,28950838860,215123748421,8847652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,92060499,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.709,1007168904,25578086610,236293203944,92060499,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,16753823,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950870,16753823,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,16645750,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.714,1007168904,25873762819,166416950871,16645750,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689672,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689671,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689673,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689670,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689669,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689675,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.754,1007177881,26868254036,252075689674,5900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,35388386,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5400796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5400796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100146,5400796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5400485,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,232603634202,35388386,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5399387,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5399760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100151,5399387,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100147,5400796,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100149,5400485,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,33319739,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100148,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25219231138,108424278918,33319739,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100145,5399760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100152,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.771,1007168904,25819553234,214977100150,5399592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,10937390,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.776,1007168904,25614206860,255350329620,10937390,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,8107352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,8741613,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,168079034487,8741613,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.796,1007168904,25415445159,99048382940,8107352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,15452100,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889696,15452100,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,23096878,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,26834421,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586130,26834421,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,15452100,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,68197401,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,11239068,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889695,15452100,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25166110441,128871586131,68197401,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889697,23096878,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.797,1007168904,25164173603,168070889698,11239068,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,34246761,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.802,1007168904,25219230455,245487852852,34246761,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,25724083,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,25708584,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241569971743,25708584,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,25708584,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,25337887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,252067258032,25337887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371123,25724083,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25135888956,241798371124,25708584,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,100636.0,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.839,1007168904,25014396500,214922892911,11500000,18900000.0,100636.0,39.0,39.0,3M,f,f,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,f,f,f
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,3717079,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.859,1007168904,24518741997,176375577311,3717079,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,25469695,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479132,25469695,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,10874733,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.870,1007168904,24664815191,194926479131,10874733,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,8786792,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24219212115,108315251032,8786792,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,2001267,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931650,2001267,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,2001267,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931651,2001267,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,2001340,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.871,1007168904,24368746468,168104931649,2001340,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,10931698,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.903,1007168904,24114770925,204926132549,10931698,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,19421565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,20997518,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,148744932598,19421565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,47134728,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,44999549,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,20997550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079052,20997550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,109120050730,47134728,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24269234484,233083063934,44999549,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.912,1007168904,24469552177,222609079051,20997518,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,11585697,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788823,11585697,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,15939024,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788825,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788826,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788824,15968879,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.942,1007168904,22456263718,235683788822,15939024,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,6761189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.947,1007168904,18487405555,176350192017,6761189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,10105421,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067858,10105421,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,10112243,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,255547921,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,205385493474,10112243,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,100669896,27704760517,241158123499,255547921,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,33799664,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,34246795,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,10143652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067861,10143652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067860,33799664,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:32.949,1007168904,22364105288,207370067859,34246795,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,73376859,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.047,1006642468,24561507073,194899206062,73376859,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,82065274,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.103,10058821,677675263,21924749780,82065274,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166799,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166804,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166797,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166780,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166795,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166785,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166798,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166800,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166793,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166786,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900000,0.0,100532.0,0.0,0.0,Unknown,f,t,6900000.0,6900000.0,4.75,4.0,3.0,4.80807,92.0,2070.0,f,f,f
2025-03-22 04:53:33.118,1005890827,24233726195,187664166794,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166792,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166787,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166783,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166788,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166791,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166802,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166781,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166796,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166809,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166805,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166806,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166782,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166807,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166801,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166808,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166790,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166803,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166789,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.118,1005890827,24233726195,187664166784,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,39111373640,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717317,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,78139276,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717316,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,78139276,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717320,78139276,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717318,78086602,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.197,10058821,531851252,417717319,78139276,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,28677729,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717315,28677729,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,28587479,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,28558217,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,181974217474,28587479,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.205,10058821,531851251,417717314,28558217,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,51541122,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,51496250,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,51496250,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717321,51496250,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,51534833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717323,51534833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,417717322,51541122,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.206,10058821,531851259,49110625853,51496250,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,36447444,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.253,10058821,10362230835,131490329442,36447444,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,7276172,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,7356420,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645834,7276172,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.256,1005700927,23279342490,221994645835,7356420,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189670591,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.282,1005681499,24373014116,205016883003,189670591,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899397,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899403,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899407,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899394,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:53:33.325,1005619933,27800459776,137928899409,3800000,,,,,Unknown,,,,,,,,,,,,,
